salesmanship,165,4799882,2195,1117744,3679943
negligence,614,18770358,2455,5615904,13151999
recision,13,401985,2755,115042,284188
unitarian,6,184666,1764,58563,124339
windowless,18,601810,1853,137075,462882
disproportional,6,161442,1764,55286,104392
savanna,3,86285,1863,31931,52491
lumpkin,4,128538,1603,36500,90435
carious,18,573996,1673,143767,428556
ironworker,1,35056,1873,11492,21691
advertising,4580,127869871,1703,30599548,97268620
confine,95,3199337,6693,760706,2431938
melon,33,908451,2064,254390,651997
talented,1179,32919540,1944,7425041,25492555
woof,5,147033,6282,61869,78882
poster,881,24728112,1904,5303913,19422295
farm,2503,69673071,2916,15504965,54165190
letup,85,2790488,7264,631707,2151517
calabrese,49,1610535,3377,393889,1213269
calibration,195,5848533,11342,1369980,4467211
birdhouse,3,100894,2675,34867,63352
youze,2,51108,1764,17413,31931
allocatable,25,670683,1593,187471,481619
gloomy,507,15881080,1924,4913040,10966116
scribbling,49,1367326,2315,333723,1031288
wallboard,5,130472,1824,43574,85074
scarry,6,143386,2114,49706,91566
howitzer,1,35719,1894,9048,24777
chesterfield,15,453072,2004,114981,336087
tenter,8,206298,2104,62681,141513
tingly,2,58052,2044,17584,38424
moonbeam,88,2591475,1823,578075,2011577
flotation,173,4783198,1883,1158553,3622762
role,13884,443109807,1984,132221970,310885853
strang,4,187752,7604,55447,124701
lucre,27,824018,2435,225014,596569
park,7466,209738087,2264,46264953,163470870
inebriation,37,1202919,6623,309337,886959
bounded,113,3336680,2695,839417,2494568
similarly,2506,71711470,10120,18755270,52946080
mused,104,3289902,7395,773060,2509447
unmixed,9,287073,2154,69935,214984
masticate,2,80355,1793,18917,59645
predetermination,3,148506,2425,25739,120342
addressee,3373,90262566,1663,18172477,72088426
slaughter,197,5228619,7996,1424666,3795957
allege,1158,32645462,2294,7142537,25500631
malaise,299,8741549,7965,2096351,6637233
juncture,308,8469755,2896,1997069,6469790
rate,21259,593685011,2134,135528874,458154003
entourage,93,2627855,7525,666074,1954256
diagnose,40,1210122,2986,332711,874425
pol,270,7515215,2655,1863241,5649319
cilia,33,993153,2725,255963,734465
unsavory,51,1380880,2815,367468,1010597
nicely,561,15833739,2204,3634145,12197390
married,1642,45834463,3246,10410185,35421032
pretext,119,3320911,2775,773732,2544404
barth,228,5998481,2535,1499570,4496376
farming,413,17831890,10471,2816338,15005081
squeamishness,6,229842,3817,56689,169336
ruffian,1,46489,1914,11001,33574
koi,2,50377,1743,18897,29737
daily,19706,561668160,1643,133922397,427744120
defeasance,7,228331,7605,82970,137756
pack,2070,59112456,2445,12904232,46205779
invincible,42,1127363,3136,313414,810813
telegraphy,1,31380,2144,11181,18055
milled,59,1957724,1673,415692,1540359
clamor,194,5791202,2274,1380451,4408477
implicit,202,5878520,2404,1321618,4554498
defuse,155,4353340,2865,1046036,3304439
sideways,259,7585431,2445,1866518,5716468
dismemberment,6,178473,2494,53944,122035
pottinger,22,668377,2224,170789,495364
gurry,66,1772687,2134,470337,1300216
soy,89,2372302,2114,644933,1725255
laughing,797,22381198,2054,5378927,17000217
superintendence,3,75995,2404,29026,44565
exhortation,39,1342599,10501,322722,1009376
cabinet,2508,71944889,2545,18773264,53169080
bewailing,3,105523,6993,47843,50687
theology,17,486226,2033,144218,339975
motive,382,10703330,1824,2274885,8426621
adventurer,20,486438,2355,147975,336108
parishioner,3,89683,1874,29788,58021
bunnell,23,708045,1814,180608,525623
sensitize,3,123499,1894,25319,96286
leant,4,92309,1924,30930,59455
rater,74,2052206,1483,496828,1553895
bacillus,3,88080,1703,30208,56169
participate,10429,291263673,1533,67081536,224180604
vague,1375,38828139,7856,8734755,30085528
shakeout,154,4111865,3727,1017862,3090276
fleet,1335,38099193,3036,8881859,29214298
deric,2,55326,3196,21942,30188
theer,14,423216,1633,111445,310138
sustainable,1220,35074514,2174,7641308,27431032
northeasterly,1,30018,2815,12665,14538
anally,35,1044915,10571,302814,731530
indivisible,26,771366,2175,197059,572132
drained,1062,32148394,1874,9305085,22841435
specially,297,8138266,6332,1953756,6178178
arrange,3636,103787945,2354,24168925,79616666
deluding,34,1088488,7544,290921,790023
wha,6,204605,1914,59344,143347
diehard,5,134208,1983,57551,74674
daybreak,13,359874,1764,118368,239742
vivid,307,8403568,1914,1965598,6436056
dain,516,14377603,2034,3231960,11143609
unproved,20,590699,2284,159518,428897
bury,356,10661820,1864,2413762,8246194
undeleted,28,959830,2254,220756,736820
wat,35,1152431,2124,278316,871991
winnings,164,4262286,1864,1066335,3194087
roader,48,1399828,2024,337681,1060123
calmly,78,2187627,1814,550130,1635683
biting,504,14164452,2255,3113230,11048967
unwarranted,465,13565306,3046,3265674,10296586
yacht,190,5678385,10390,1368127,4299868
jobless,657,19811636,3747,5616566,14191323
felty,8,267495,3136,68632,195727
sable,102,3263440,2004,694759,2566677
cellulose,76,2063859,2024,529972,1531863
savoy,36,1037098,2013,250723,784362
gelder,55,1436889,2094,390112,1044683
ridiculously,139,3864830,1824,874556,2988450
rotor,60,1629279,2194,405621,1221464
gleaner,2,54764,1883,18265,34616
burner,415,11257879,1693,2652583,8603603
liquefaction,47,1264428,2275,311019,951134
rebut,264,7449649,1754,1751396,5696499
conductor,200,5439053,2064,1243877,4193112
requiem,10,271504,2014,76588,192902
pathway,19,565058,1813,132365,430880
fitness,866,23715320,1683,5214300,18499337
tone,2354,66460117,2004,15488042,50970071
cosmic,87,2546218,7715,662427,1876076
omelet,26,735397,1903,226527,506967
corrode,55,1796222,11231,457993,1326998
excluding,2243,63791162,2354,15707354,48081454
overexpansion,1,47341,7775,20289,19277
proctology,10,292274,1764,91526,198984
bacterium,6,189695,1933,62701,125061
flogging,59,1755905,1814,432624,1321467
rhe,1,25920,1814,10390,13716
violinist,16,519622,1904,128067,389651
helplessness,1,79553,1953,11693,65907
admonish,7,175077,1803,57150,116124
bangle,12,361316,1743,99762,259811
asymmetrically,2,51279,1864,19477,29938
pfennig,7,203442,1603,53503,148336
circular,196,5604874,1794,1274126,4328954
innately,1,31040,1794,10490,18756
merlin,187,5072207,1603,1140228,3930376
foretell,1,25940,1974,11302,12664
honeywood,4,110593,1703,33394,75496
watched,2291,65701506,1824,15340698,50358984
enumerate,5,144018,2445,46329,95244
punto,8,444787,11201,112006,321580
abutting,3,98249,2204,34206,61839
toned,289,9284997,1784,1988904,7294309
anil,296,8282214,2796,1933737,6345681
tryp,1,47540,2084,10870,34586
unrouted,16,515592,1783,123688,390121
pinball,11,348721,1733,80605,266383
lengthwise,4,122166,1724,32352,88090
crocodile,26,782849,1803,198433,582613
militate,32,822065,1713,227459,592893
tangy,2,58893,2003,17584,39306
unimpressed,192,5278605,1754,1251172,4025679
stationery,47,1446308,1844,318604,1125860
illuminated,355,9786503,1974,2294773,7489756
suction,148,4281432,2165,977353,3301914
act,13951,442023352,1934,130617587,311403831
cavity,24,894614,8056,222959,663599
cephalopod,3,101105,3357,41360,56388
laminated,23,673339,1834,203673,467832
palaver,70,2126819,2445,499192,1625182
fashionable,238,6965655,11572,1576328,5377755
ratti,8,242878,2605,70095,170178
tromp,2,61307,1883,17443,41981
samurai,1,46800,1843,12254,32703
moonlighting,3,127554,1883,25348,100323
escapee,17,411993,1814,118638,291541
undermining,451,15479697,1663,5424396,10053638
relentless,536,15329978,2335,3450611,11877032
quoits,44,1362906,2144,310508,1050254
suppressive,1,33134,1913,10651,20570
monogamy,10,268298,1674,84322,182302
retaining,1126,30837397,2605,7148889,23685903
evade,550,15409860,6222,3460970,11942668
cation,79,2080289,2575,569507,1508207
deserted,70,1925842,1804,460728,1463310
sair,4,151282,2024,39747,109511
peyton,1800,49524887,1834,9694095,39828958
whaleship,10,389000,7224,108459,273317
preapprove,1,26981,1983,10941,14057
hearts,684,19439459,2024,4744205,14693230
duct,185,4746418,10881,1190214,3545323
counterclaim,113,4364012,2505,747801,3613706
acron,1,31721,2545,13807,15369
summed,523,14587627,1803,3559080,11026744
crosswise,5,143667,2335,48794,92538
dither,60,1589843,1803,388248,1199792
tapete,8,257006,2064,61329,193613
ravine,24,770766,1653,177292,591821
busy,6155,176575117,2154,41502714,135070249
briar,141,3810084,7605,981071,2821408
dogma,5,216197,2054,58092,156051
comes,11840,322796440,1683,68744521,254050236
sowing,145,4458874,7384,1115550,3335940
decad,3,84311,2985,31731,49595
rumormonger,1,39506,4809,11853,22844
contradictory,521,14797702,1773,3573408,11222521
aile,1,33445,2144,11843,19458
character,1202,34164290,1974,7684452,26477864
teck,4,154939,2555,35739,116645
discover,2097,58292525,2946,12741979,45547600
fatuous,1,87899,9828,40087,37984
hostess,71,2089709,2325,501026,1586358
mooring,9,213160,1923,67750,143487
donated,1315,40514829,1833,12594535,27918461
headed,6459,182192585,7204,42134111,140051270
finality,164,4641145,6863,1067988,3566294
wholesome,45,1391832,3317,339744,1048771
lively,332,9158913,2765,2141738,7014410
upswing,168,4732161,2635,1106323,3623203
tho,87,2285826,2545,620226,1663055
waiver,1999,54764576,2365,12512978,42249233
alpha,265,7457704,3086,1746486,5708132
uke,33,932577,2295,236976,693306
arc,209,5649769,2324,1384258,4263187
cohesive,158,4495444,2414,1138424,3354606
blowdown,17,410692,2475,133297,274920
envisage,111,3047523,1814,752019,2293690
harass,58,1810600,2394,418226,1389980
vendee,14,442472,2294,111064,329114
wizardry,52,1534597,1884,361025,1171688
kori,363,12112647,10510,2396229,9705908
velveteen,1,30428,3346,13015,14067
excited,3143,87593370,1823,18847327,68744220
hertz,257,7323737,7685,1800681,5515371
yearling,3,92478,2265,33544,56669
footballer,6,155049,1754,59064,94231
expungement,1,28676,1724,11512,15440
interrelation,11,286382,1673,84292,200417
lis,30,1037019,2044,233660,801315
spoiler,137,4077889,2034,928980,3146875
resin,19,595608,2344,154057,439207
passen,3,76678,1854,27793,47031
spearmint,1,40658,1714,9758,29186
bookable,23,669912,1644,164587,503681
addict,112,3313156,1964,829509,2481683
gambol,1,32883,1853,11623,19407
unsupported,80,2411979,1653,568315,1842011
spawning,97,2875202,1914,693757,2179531
priestly,29,960972,1853,230976,728143
despair,172,4890787,1904,1275468,3613415
briquette,3,237128,11583,69524,156021
borsch,21,628912,2304,168034,458574
moonlight,118,3209387,1994,779753,2427640
generally,7680,207793449,2064,42787921,165003464
outrage,1167,33114857,7905,7089555,26017397
harmel,9,324696,7375,101505,215816
recognizance,48,1409858,2345,352499,1055014
roustabout,73,2314170,2114,529150,1782906
refer,3696,104355169,2215,24952785,79400169
antonym,2,100494,7404,32142,60948
sophistry,2,59666,2024,26221,31421
expectantly,1,33615,1813,15360,16442
mashal,2,105464,1624,23715,80125
affirm,239,7068424,1513,1690879,5376032
tarr,37,1103317,2144,288095,813078
coner,3,91507,1894,33935,55678
blinking,88,2561007,1824,633230,1925953
armful,9,273688,1984,76969,194735
sinking,976,27760517,1924,6310924,21447669
stanch,33,942237,5792,275120,661325
sucker,123,3570742,10530,884936,2675276
oclock,9,266644,2655,78772,185217
anise,5,183244,2004,46951,134289
grader,46,1182369,1723,331399,849247
tinted,5,133227,1673,47401,84153
fraternal,8,251615,1754,69113,180748
spectator,187,7833509,1653,1183512,6648344
clothier,23,566222,2274,164808,399140
dramatic,3532,97825863,1793,23035820,74788250
fluoroscopy,6,276343,7154,78271,190918
rosella,1,37473,5752,13526,18195
unpriced,10,469655,1643,96606,371406
funds,12017,324454466,1944,66397157,258055365
permutate,12,375041,7955,137424,229662
unbending,4,113539,2365,51659,59515
cand,7,171020,1704,71978,97338
icing,155,4469955,1714,1024404,3443837
nomination,2584,71591368,2585,15713867,55874916
spatial,14,400652,7704,139199,253749
contingently,2,62681,2225,24036,36420
competitor,2429,69764636,10580,17946521,51807535
scrapped,1183,33537209,6492,7166923,26363794
lordship,3,126002,6753,42031,77218
aircrew,22,697714,1934,201638,494142
chore,178,5089350,1934,1184343,3903073
elasticity,218,5884593,2335,1464683,4417575
enticement,8,237246,2274,64955,170017
debonair,4,94662,2014,33494,59154
onshore,694,19785465,1783,4856610,14927072
cradle,64,1865686,2044,460658,1402984
stringing,198,5948314,1974,1271480,4674860
unelected,78,2269685,2074,549820,1717791
masterpiece,71,2171776,1864,509342,1660570
samson,317,8301811,1923,1953536,6346352
iridium,58,1719244,2054,405191,1311999
jawed,3,86437,1924,26762,57751
whisking,3,86617,1793,31922,52902
pamper,78,2204840,1704,514141,1688995
migrant,208,5878310,2134,1485493,4390683
raft,426,12030007,3647,2778565,9247795
surge,2680,72103105,10190,15884246,56208669
architect,1013,27763913,6553,5960969,21796391
hydrocarbon,361,10313098,2675,2516891,7793532
ming,252,7304900,2575,1582561,5719764
misappropriation,8,258198,2545,63352,192301
centrum,14,375983,2464,122906,250613
straggler,2,51118,1963,18226,30929
exclusion,417,11905758,2024,2864822,9038912
hacking,188,5448993,2365,1341365,4105263
inwood,12,315649,2265,100353,213031
stoled,3,102938,1953,27323,73662
truffle,15,420129,1824,111805,306500
bray,166,4518058,1914,1085572,3430572
fundamentally,1328,37714283,1924,8829739,28882620
whistler,82,2154563,2485,568376,1583702
tiple,3,112858,2084,33936,76838
shutout,158,4584676,1923,1126371,3456382
sample,2540,70508470,2255,16019035,54487180
miro,40,1223489,2545,284929,936015
develop,10071,290402753,2485,70940734,219459534
clink,3,145030,10430,64485,70115
congeal,3,106635,2074,34456,70105
cliche,56,1808225,1803,389992,1416430
mislead,383,15482912,1884,2351522,13129506
splash,354,9913477,3106,2178599,7731772
coper,1,32312,2765,10791,18756
bleached,74,2251770,1853,532186,1717731
cresson,6,217629,1973,48364,167292
bagging,63,1615053,1623,426622,1186808
moisture,154,4274880,1984,950111,3322785
residental,1,34566,1853,9919,22794
demy,3,70756,1643,27713,41400
tennis,646,18080808,1673,3991222,14087913
matchbox,9,292924,2124,70215,220585
proportion,1484,40954237,1764,10061923,30890550
vacuum,432,12247206,7194,2782413,9457599
toll,2777,79032160,2816,19036832,59992512
challis,5,158556,8056,64314,86186
seam,57,1733452,1804,442022,1289626
klavern,2,108358,1954,19798,86606
toddler,61,2089979,10230,460117,1619632
lawyerly,26,917209,2415,212229,702565
frantic,393,12103438,2224,2427549,9673665
spotted,411,11472213,2385,2781451,8688377
unacceptable,1431,38473785,2314,8619163,29852308
unbalanced,186,5434754,7574,1227566,4199614
chitchat,2,72981,2094,20059,50828
starved,420,12219672,1854,2850804,9367014
piggy,215,6145987,2385,1465745,4677857
limb,200,5393665,2114,1334662,4056889
tribunal,175,4819650,2405,1180405,3636840
dun,147,4328112,1933,1020227,3305952
plausible,347,10198588,2325,2133121,8063142
hatbox,3,87328,2364,29738,55226
revolting,28,759274,1854,220996,536424
impractical,486,13297760,1894,3207041,10088825
treader,7,189956,2094,61548,126314
agreeableness,1,29497,1904,10170,17423
wreak,283,8354784,1633,1759191,6593960
inadvertently,612,17285467,2064,4109781,13173622
swayed,212,6427499,10530,1508618,4908351
quatre,11,291352,2565,87359,201428
priceless,157,5505803,1854,1028953,4474996
speller,2,72100,2365,19297,50438
transnational,58,1995286,1844,401304,1592138
microphone,203,5973013,2185,1354571,4616257
vice,14777,466795659,1994,137549468,329244197
nates,1,50768,7254,22734,20780
bach,23,763381,1703,210125,551553
promulgation,3,97668,2585,39837,55246
tunic,4,107017,1714,42111,63192
investiture,3,92148,1874,32773,57501
orderly,564,15642319,1824,3549671,12090824
scarcity,1113,32228990,3467,7662659,24562864
acquaint,9,242718,2996,74253,165469
incision,15,433135,1713,110323,321099
mineral,487,13935669,1974,3278138,10655557
silkwood,30,846261,2314,226717,617230
crack,2152,58985561,1853,12683056,46300652
lampoon,4,94321,2554,35398,56369
workplace,918,29022618,10250,6068526,22943842
frightful,14,507127,6212,132906,368009
encumbrance,16,413647,2014,123307,288326
seamless,358,10158851,1904,2356652,7800295
insecure,91,2685838,2145,585528,2098165
skeptical,2751,76945597,1804,17975556,58968237
gain,6927,195078111,6452,43060306,152011353
garibaldi,12,432043,6352,144048,281643
menial,5,167422,2064,49144,116214
straddling,123,3772021,1934,906347,2863740
sweetening,17,446560,1933,131954,312673
alem,2,57260,1884,19237,36139
grubby,31,800173,1653,230725,567795
unclick,3,136654,1794,33274,101586
dobson,115,3043076,1703,802878,2238495
viewer,298,8421060,1924,2036795,6382341
plum,309,9498909,1884,1986379,7510646
casserole,95,2827200,2154,704338,2120708
continue,24790,675516115,2135,137784931,537729049
unlead,314,8796805,7014,2055261,6734530
summarily,320,15870390,10420,2155585,13704385
carnage,252,6605120,3727,1602849,4998544
piccolo,10,299136,2484,79273,217379
biologist,47,1195795,1994,327381,866420
rummy,13,494914,1854,103279,389781
yuan,297,8386914,2114,1932795,6452005
pep,1969,53533392,2515,12083029,41447848
immunology,4,178104,7375,51439,119290
frozen,2535,69203916,2525,14867957,54333434
anonymously,351,9959776,7264,2067915,7884597
pupil,31,875568,2985,236777,635806
albino,35,986751,2033,260572,724146
skied,12,474164,1974,109711,362479
curr,18,515123,2054,141453,371616
