lotto,68,2472949,2064,495334,1975551
tew,3,92368,2235,28875,61258
bartending,2,72019,1944,17574,52501
carriage,106,3224284,1884,790871,2431529
diastema,1,29537,2344,10400,16793
borate,32,1049900,2244,250382,797274
vela,49,1570001,2154,368940,1198907
vug,1,31429,1943,10390,19096
monarch,65,2225673,10571,497808,1717294
precariousness,34,1128371,3737,280439,844195
inconvertibility,3,156040,3427,31410,121203
recasting,14,526593,2294,118969,405330
squabbling,444,14301187,2215,2631944,11667028
insistent,448,14284645,2916,2807101,11474628
chiffon,8,279428,2435,62921,214072
grey,324,9850653,2114,2136821,7711718
timid,340,10532716,2184,2057389,8473143
outer,298,9617284,2044,1915856,7699384
threatening,2850,90699082,2194,18299460,72397428
tell,16511,562979552,6943,136795805,426176804
unidirectional,12,441038,6843,132074,302121
problematically,8,266132,2845,78511,184776
bood,2,64855,2184,22544,40127
fact,15369,540491675,1984,138589316,401900375
gondola,17,547714,6443,148065,393206
shredding,656,20382799,2976,4106421,16273402
faze,48,1761049,3297,382676,1375076
roadbed,3,120693,2575,33174,84944
systematic,567,24860174,10621,3628793,21220760
traveler,500,15389360,5661,3048906,12334793
ramie,3,107076,3076,28625,75375
psychiatrically,1,36150,1944,10220,23986
calced,24,770143,2145,205185,562813
endlessly,167,5616457,1964,1064198,4550295
cogent,142,4710344,2375,947433,3760536
horde,94,2815307,2175,615905,2197227
muffy,41,1466321,2294,278366,1185661
rot,167,5166380,1873,1077183,4087324
phantasm,2,125642,2325,20008,103309
telltale,71,2361544,2044,530140,1829360
catapult,42,1425141,1994,316719,1106428
lawyerly,26,907196,1904,202590,702702
assay,14,412082,2234,110703,299145
barry,4138,130864994,1794,24825977,106037223
floating,1983,62843336,6713,12362226,50474397
hysteron,3,169644,7063,49815,112766
syncopated,13,477439,2014,117416,358009
vernal,28,954888,2205,218921,733762
bluntly,457,16053358,11512,3154600,12887246
exceptional,842,25942675,3688,5286601,20652386
revitalize,106,3587513,5590,741237,2840686
private,13276,487892710,2705,135428985,352461020
numero,5,199524,6973,72279,120272
borrowing,2163,67686453,2535,12832009,54851909
endlessness,3,183523,6913,50317,126293
nourishment,24,932324,2365,216947,713012
olive,258,8413880,2485,1892572,6518823
slinging,33,1066673,2485,240052,824136
crouse,9,311299,2164,74263,234872
ancestral,19,809337,2114,159106,648117
etiquette,199,6236831,2024,1323697,4911110
cuddle,48,1516918,2234,346366,1168318
doer,8,338210,2354,72900,262956
refront,1,31431,2315,10009,19107
rebox,11,348249,2134,85935,260180
uppity,6,254720,1883,54285,198552
impossibility,123,3750437,1844,847230,2901363
borax,13,476287,2716,107867,365704
namer,2,128627,10931,51639,66057
douse,103,3456620,2284,761255,2693081
conjunction,1648,53384826,2254,12980395,40402177
duct,185,5644070,18345,1162768,4462957
extraordinarily,680,21592897,2636,4449862,17140399
falsetto,1,44626,4649,17274,22703
beast,254,8013288,1994,1552968,6458326
splendidly,38,1259073,2395,297182,959496
alluvial,4,150360,2034,36240,112086
cajolery,2,123007,2044,21602,99361
vote,8194,252445845,2034,43841214,208602597
reflected,3032,97098414,6483,19810366,77281565
slighty,4,210225,6633,51980,151612
frontier,667,21274042,2235,4002290,17269517
hank,316,9750550,4759,2058220,7687571
porthole,9,345704,2695,77939,265070
mulberry,12,448724,1834,98309,348581
either,22778,721609939,2124,137009065,584598750
perjury,70,2221224,6803,523056,1691365
joll,3,99422,2155,32352,64915
disclaim,20,723142,10791,209453,502898
cress,3,102378,2766,29557,70055
geyser,49,1912320,2214,362007,1548099
skywards,1,34166,2395,10831,20940
hollyhock,4,139018,1974,33354,103690
nonstop,362,18063596,1914,2465263,15596419
dinette,4,136021,4107,38494,93420
binational,3,156810,2013,28625,126172
sawdust,5,183783,1873,43835,138075
commensurate,290,8937747,2224,1898233,7037290
charitably,13,407624,2424,99933,305267
squeezable,1,49515,2004,11602,35909
poking,104,3323124,1693,733632,2587799
noncompetitive,117,3792167,2485,764211,3025471
div,663,21272590,2144,4088617,17181829
revolver,213,6792409,2805,1492221,5297383
bitwise,3,96787,2044,35148,59595
tweeter,5,175759,2114,43745,129900
bended,6,203502,1944,54294,147264
pandemic,14,432903,2054,112747,318102
excessively,723,23928921,11161,4746052,19171708
squander,41,1310382,3928,306300,1000154
abysmal,69,2413273,2234,498069,1912970
rubber,334,10551963,2244,2160828,8388891
acoustic,99,2981117,2315,634601,2344201
gater,26,839526,2234,191709,645583
discrepancy,426,13582304,2215,2647203,10932886
wrapper,8,253858,2394,67410,184054
himself,5614,176952719,1863,31472035,145478821
oversupply,272,8649052,6262,1891570,6751220
unconquerable,1,39917,3126,13225,23566
probation,80,2648917,1904,624752,2022261
kaolin,4,123778,2405,37291,84082
fantasy,1338,43557839,2004,8561022,34994813
boycott,194,6069819,2775,1332905,4734139
urine,37,1107170,2195,283555,821420
nonfat,1,32633,2074,10550,20009
heartache,93,3088933,1914,668215,2418804
strutting,13,473762,2104,130642,341016
poor,7639,242242152,2064,45870278,196369810
poppycock,3,162663,11462,63502,87699
riven,109,3401775,2354,776925,2622496
electrocute,205,10772176,2725,1295402,9474049
fashion,3134,97331783,2645,18652158,78676980
spellbound,5,178523,6362,69915,102246
harish,51,1684100,2104,402625,1279371
hastings,813,26292660,2165,5250382,21040113
complainer,1,47943,4990,17363,25590
coextensive,5,169657,1934,56809,110914
scow,3,92618,1993,33495,57130
extricate,369,11883895,2064,2547491,9334340
triumphal,1,50207,2495,13276,34436
alme,3,104299,1853,28675,73771
immorally,97,3161784,2044,698764,2460976
indoctrination,47,1499154,2094,330045,1167015
defective,176,5746657,2305,1185080,4559272
universally,302,9883767,2144,2109960,7771663
astounding,380,12421048,2514,2454502,9964032
dove,135,4476933,2334,913898,3560701
monopolistic,374,11566855,2064,2423092,9141699
insincerely,1,121403,11001,42812,67590
mele,30,956390,2144,233529,720717
converse,53,1701032,2415,383958,1314659
panoply,5,165559,2014,54725,108820
reconsideration,561,18882672,1814,3534881,15345977
taker,81,2724773,2915,556060,2165798
looney,62,1994408,2285,449134,1542989
vellum,1,83761,2004,10099,71658
pinkish,5,162051,2124,49926,110001
slighted,76,2561018,1854,531583,2027581
heartbroken,70,2373798,2275,479402,1892121
overindulgence,7,297602,1923,58583,237096
balloonist,7,188762,1813,56198,130751
ula,37,1193066,1834,259870,931362
weighty,24,783848,2104,180557,601187
diagnostically,2,54876,1673,17404,35799
napoleon,143,4480540,1893,952773,3525874
minister,3432,105425557,1914,18705511,86718132
recruiter,845,27220824,5640,5625013,21590171
weta,4,186489,3637,42432,140420
autoportrait,3,177903,11021,64655,102227
cheap,4533,146858045,2214,33221951,113633880
reduce,11121,342580459,6442,64430940,278143077
bitterly,418,13612551,5872,2734100,10872579
claimant,71,2247484,2675,473832,1770977
known,9778,312501666,2044,64404098,248095524
hacky,64,2101404,7094,513258,1581052
outset,930,30108461,2525,6420624,23685312
forever,1718,54519370,6122,10267215,44246033
yielding,498,16277469,6773,3188896,13081800
gourmet,372,12234981,2966,2575335,9656680
immigration,831,26979000,2685,5342971,21633344
manganese,5,178483,6743,62540,109200
lantern,29,1034431,2074,245703,786654
dismiss,1541,49713333,2255,10533307,39177771
oat,143,4756251,6252,992299,3757700
slogan,364,11638484,2495,2571588,9064401
lover,350,11332285,2234,2137724,9192327
primero,1,43824,2304,12314,29206
newsletter,5468,172535289,1773,33290743,139242773
collector,368,18681425,10911,2463640,16206874
luncheon,1783,54395461,3908,9808152,44583401
cassis,23,773288,6092,206046,561150
prad,1,38935,2264,12354,24317
resiliency,44,1480759,1934,321609,1157216
mote,33,992811,1834,224412,766565
zink,3,110152,1803,32313,76036
monopole,10,278436,1923,73402,203111
toenail,3,85514,1963,23967,59584
kos,29,883761,1824,226185,655752
timer,140,4368917,1974,856739,3510204
indivisibility,1,46971,2425,11221,33325
vive,26,914659,1663,191799,721197
gecko,37,1331149,1863,268145,1061141
wainman,1,37141,1903,10431,24807
bun,37,1456032,2044,292202,1161786
peel,244,7370360,1744,1541405,5827211
fixation,93,2750291,2013,586648,2161630
telescopic,3,101315,1864,25439,74012
ironweed,12,427072,1743,100043,325286
confidently,157,5127796,11061,1066793,4049942
minimize,2748,88826960,2435,19965265,68859260
kettleful,4,151932,6843,55096,89993
poly,24,800911,2304,218691,579916
unprotected,165,5616406,2054,1128561,4485791
playwright,19,549838,2475,154798,392565
hertz,257,8201731,2074,1794373,6405284
nutter,7,210255,2295,65546,142414
gantry,22,701190,1774,168133,531283
penchant,411,13846181,1954,2962600,10881627
evolve,619,19594761,2345,4219418,15372998
harbinger,545,17176448,2925,3569037,13604486
zeal,234,7620151,2414,1709499,5908238
ecological,183,5937795,2515,1237041,4698239
wore,519,16914906,2505,3709467,13202934
tot,440,13829399,2475,2886875,10940049
dislodge,13,347228,2234,99912,245082
gaby,34,1026303,2023,266001,758279
stine,29,905773,2354,218621,684798
decide,8797,294212156,1894,68832268,225377994
pioneer,1124,40212932,11322,7249889,32951721
luminant,15,632196,6032,137905,488259
picked,4256,133527877,2134,24455785,109069958
cockney,3,130110,7153,48364,74593
designed,9809,319940157,2194,66880372,253057591
onym,2,111545,6052,32312,73181
amazing,2270,74813305,1953,15150450,59660902
member,15062,526887520,7044,134769366,392111110
communicative,18,651964,6232,170117,475615
coup,392,12527282,3477,2563221,9960584
correctable,60,2077317,4488,446991,1625838
strangles,1,48954,2365,14618,31971
quinto,2,66178,1944,27333,36901
soldering,1,35408,2034,10330,23044
freer,242,8068714,2264,1658461,6407989
nightcap,1,97858,2334,12244,83280
unsaturated,2,64013,1994,19608,42411
amor,13,415770,1934,115352,298484
proscription,1,47091,2024,11021,34046
avera,11,358981,1793,98079,259109
searcher,11,492016,11191,131964,348861
rushing,1554,55701554,2284,16058839,39640431
pitiful,195,6190932,6102,1307225,4877605
cheek,240,7824596,2265,1697536,6124795
deceased,88,2738968,2334,662063,2074571
surfboard,76,2446136,2174,535360,1908602
gotten,4701,152432962,2174,32429777,120001011
deservedly,29,1151205,6743,239230,905232
weightlessness,3,141150,1993,40528,98629
alliance,4529,150045468,2114,32761345,117282009
equalization,217,7468740,5410,1492341,5970989
availability,6545,209207440,2425,43382701,165822314
tenaciousness,20,673356,6002,186980,480374
undertake,1294,42315989,2415,8489234,33824340
wounding,29,990296,6212,269839,714245
casework,2,61469,1884,20379,39206
devoid,180,5848654,2004,1223494,4623156
quorum,99,3118350,2365,671161,2444824
submissive,4,153095,2114,40368,110613
recompletion,1,55567,2675,14367,38525
eating,1317,45296103,11061,8045300,37239742
exuberantly,25,933457,5481,215385,712591
scoff,269,8648390,2225,1721271,6924894
hastily,723,22858111,2214,4468608,18387289
biologist,47,1475379,3076,363490,1108813
tricky,593,18467754,2695,3364945,15100114
tyke,27,956099,2344,206007,747748
homo,5,186629,2274,51249,133106
intentioned,5,243038,1984,66318,174736
ananda,18,800490,2174,146782,651534
exercise,5410,164205122,4990,31088175,133111957
camus,4,160919,5891,49636,105392
lockup,225,7034384,2044,1416635,5615705
dinner,7275,228066988,2014,41735322,186329652
stevia,1,56599,6012,21291,29296
epidemic,125,4234597,2404,926923,3305270
quadriceps,135,4336664,2234,908589,3425841
hawking,86,2810827,2184,637967,2170676
negligence,614,19649758,1974,4039673,15608111
kusa,4,148606,2324,36430,109852
fiction,763,27354223,11042,4555105,22788076
egger,6,195206,5070,69403,120733
panama,670,20786895,2104,4078838,16705953
flavored,24,855546,2905,190647,661994
neoteric,2,57280,2084,17463,37733
horror,350,10538317,1833,2073500,8462984
pizzeria,30,917796,2074,217508,698214
fifth,3758,119415715,2285,24412621,95000809
waiver,1999,63782241,5661,12607738,51168842
propyl,1,48443,3336,13416,31691
abbreviator,7,207449,2084,58693,146672
girly,7,222368,2355,63041,156972
significant,13873,508200855,1854,140987650,367211351
exorbitant,2037,64506295,6362,12346927,52153006
gappy,58,1966815,6663,450928,1509224
gant,19,595506,2134,167873,425499
bitty,108,3365895,1913,734854,2629128
colder,454,14480882,2225,3076569,11402088
fold,524,17147924,2905,3486308,13658711
perennially,11,317861,3827,102717,211317
tab,3047,100524596,10771,23549150,76964675
diode,137,4399184,6432,992901,3399851
anatomy,92,2827890,2555,621265,2204070
decidedly,246,7544186,2104,1567987,5974095
thacker,9,257406,2455,78531,176420
separation,1340,42153827,2114,8439999,33711714
volunteerism,114,4046776,6282,790541,3249953
neglectfulness,42,1196712,2474,325185,869053
sparkler,6,232347,1874,47151,183322
snuffers,9,321608,2214,77058,242336
learnable,2,75004,1864,17343,55797
retorted,131,4061705,1773,820880,3239052
impoverishment,41,1336150,2124,297312,1036714
altiplano,8,371284,1853,60106,309325
joyfully,49,1559000,1804,338221,1218975
precertification,15,424738,2565,115332,306841
guffy,2,110703,1913,16903,91887
reactively,35,1140745,1914,260100,878731
misconception,104,3274019,2104,682022,2589893
kou,9,243629,2385,68332,172912
testable,6,332250,10861,97257,224132
compressed,278,9850473,2284,1754125,8094064
herewith,197,6139423,2555,1339267,4797601
salt,1786,54417062,2435,10256794,44157833
revered,86,2751665,5771,621015,2124879
penciled,120,3986621,4629,801432,3180560
replica,76,2448180,2034,521503,1924643
poi,247,7972590,2004,1593857,6376729
preserve,2826,90263324,2575,18970932,71289817
bug,814,26508354,2876,5584916,20920562
paneling,24,806282,2365,188643,615274
prescience,74,2447870,2244,535391,1910235
imprecise,118,3777148,2225,771855,3003068
animated,284,9186685,2304,1917870,7266511
subcontract,34,1008030,2264,249100,756666
preception,3,82229,1994,26582,53653
thinness,19,650823,1884,142955,505984
verticality,10,326208,1944,82559,241705
pined,16,636424,2244,128748,505432
honda,426,13899695,2525,2890843,11006327
strack,3,170949,11382,65786,93781
premature,1730,54974546,2405,11344247,43627894
epistle,14,510773,6072,147153,357548
audible,86,2882927,2114,625834,2254979
glimpse,794,25372969,2134,5311750,20059085
p,12194,377073497,3977,65514044,311555476
furthermore,2064,66104559,6522,12656732,53441305
linen,71,2366053,6002,545991,1814060
labrum,6,191318,2174,57651,131493
amortize,158,4847617,2114,1095989,3749514
multifold,19,732359,2535,151732,578092
misadventure,5,171160,2254,51349,117557
finial,1,28555,1994,9769,16792
hammerhead,20,678265,1914,170839,505512
fizzy,1,34687,2024,12143,20520
wamp,35,1179608,1773,269167,908668
jinx,64,2118847,2495,480755,1635597
condensable,6,227578,2074,52140,173364
ninety,218,7475403,2004,1474016,5999383
satara,7,325065,3366,64765,256934
parabola,3,163304,11201,66127,85976
escapade,4,196648,2164,47341,147143
scoliosis,1,36180,2004,11763,22413
compute,328,13747270,1964,2161348,11583958
coll,22,706609,2464,174095,530050
pulsation,1,41159,2184,12524,26451
raucous,130,4065603,1884,885223,3178496
rebook,239,7488058,2195,1551896,5933967
privately,3398,105195014,2405,18648401,86544208
rescue,4623,152207267,6272,32829075,119371920
morphine,13,456739,4058,121063,331618
amah,1,39767,2425,12635,24707
inapposite,5,151031,1994,50407,98630
generalist,158,5086357,1824,1076130,4008403
rectangular,44,1377210,2174,328512,1046524
olfactory,1,34797,2334,10851,21612
mustang,143,4590283,2034,948786,3639463
antiviral,9,280600,2715,89893,187992
expediency,152,4987465,2074,1015433,3969958
ansa,12,370132,2334,110553,257245
channeled,156,4919335,10800,998602,3909933
callable,118,5443343,2344,778428,4662571
unamortized,7,226235,3186,71227,151822
slam,568,18042846,2194,3627520,14413132
amnesia,68,2007784,2776,486035,1518973
stereotyping,39,1112090,2034,274618,835438
excise,703,22347749,2004,4600091,17745654
inauguration,757,24339551,3296,4745070,19591185
capitalize,1015,32509400,4308,6476471,26028621
corruption,1069,33144873,5811,6471191,26667871
nomogram,10,461778,6763,105763,349252
mone,3,90595,1934,31230,57431
storm,2887,94453285,1843,20134050,74317392
fluer,3,110874,7014,44165,59695
chipping,35,1221451,1944,287313,932194
pendently,20,697863,2034,157473,538356
ers,1471,45432285,2104,8500205,36929976
helpful,6307,207956314,6352,44481406,163468556
tache,1,54265,6102,21221,26942
nous,91,3116396,2084,716098,2398214
puzzler,136,4538653,10450,1033949,3494254
balancing,2614,83313832,2565,17432702,65878565
lubrication,3,116264,6432,42873,66959
extractive,22,838504,2104,197881,638519
obstetrician,6,182351,2214,57321,122816
ostentation,6,236835,2154,55286,179395
bucketful,6,175326,1933,52701,120692
pic,133,4298631,2334,977411,3318886
doable,285,9039983,2174,1850450,7187359
unveiled,2736,85295364,2715,15084403,70208246
applicant,550,18406214,6392,3712332,14687490
disaffirmance,2,80454,3326,25489,51639
keynoter,2,78201,2345,23265,52591
timeless,55,1788983,1774,391213,1395996
untrimmed,2,142865,2174,18876,121815
slipcase,2,72560,1853,18125,52582
undying,4,143446,1853,40598,100995
poorly,1385,44520892,2295,8574327,35944270
