rie,2,68632,2314,23476,42842
sten,13,322020,1904,102547,217569
stockholder,381,9527982,2104,2443542,7082336
topology,15,512577,2134,126454,383989
lacerated,6,160339,2205,56919,101215
design,6769,174882811,10530,48236529,126635752
classical,302,7429596,7405,2051657,5370534
enjoyment,176,4575684,2274,1230107,3343303
malice,59,1662219,2295,422543,1237381
catty,6,130712,2024,57250,71438
certify,489,12081805,1963,3053986,9025856
bicarbonate,6,173023,2114,55688,115221
volant,8,227187,1894,64704,160589
mousetrap,29,792455,1743,239972,550740
bewitch,3,72169,1964,28264,41941
mode,1735,43257178,1874,10156391,33098913
peat,71,2067559,6513,541752,1519294
foolish,799,20031070,2114,5466778,14562178
blanketed,2,45737,2474,19247,24016
above,24351,589183152,1844,135587786,453593522
forfeits,101,2410087,7414,768458,1634215
took,13094,395455303,2134,136871146,258582023
evaluative,15,396193,7635,141422,247136
upheld,730,18248541,2074,4858177,13388290
scientist,1368,34137513,2616,8349975,25784922
launcher,41,1081240,10350,348300,722590
optionee,80,1870569,2385,574786,1293398
boisterous,162,4197506,2325,1069938,3125243
mortar,56,11693880,1944,376374,11315562
pact,1502,39324571,3236,10976439,28344896
enmesh,2,72820,6532,32593,33695
unhide,4,107776,1963,43533,62280
coper,1,51109,1924,11222,37963
hokey,8,252146,1774,82829,167543
utilization,1048,25327031,1824,6411616,18913591
posterity,23,632407,3727,192691,435989
impracticability,10,323493,2706,80815,239972
aid,4532,117210549,2145,32438813,84769591
glossary,313,7768707,6462,2075633,5686612
cameraman,23,648847,2575,171860,474412
nach,2,71518,1994,20019,49505
axes,61,1852414,1874,443984,1406556
maturation,74,1912720,1964,535510,1375246
demineralization,6,168344,2084,56619,109641
obtainable,57,1586753,1974,417133,1167646
town,7528,183240243,11362,44882697,138346184
supper,71,1744637,6854,512706,1225077
toaster,262,6582985,2434,1678339,4902212
pooped,20,625674,2124,164226,459324
floppy,114,2968592,1634,786844,2180114
hyle,3,73411,1853,32493,39065
gashouse,40,998802,1874,271312,725616
tiff,138,3052343,2184,879753,2170406
succinctly,34,896564,1914,252505,642145
protrude,2,119660,2134,20529,96997
resoundingly,185,4254285,1853,1193467,3058965
gateway,964,23685092,1984,6109275,17573833
peter,11868,283435781,4188,66961396,216470197
rach,42,1089887,6823,330717,752347
outdoors,216,5495263,2214,1461552,4031497
regulator,3475,82079414,2024,18639864,63437526
repetitive,131,2902263,6202,840086,2055975
squamous,1,43444,2024,12334,29086
locust,120,3254222,1944,831971,2420307
burp,120,2933174,3046,767707,2162421
apportionable,4,160549,10440,76237,73872
alb,118,3129381,2315,805981,2321085
stern,924,29339960,2124,12064392,17273444
orpheum,6,236845,5070,66337,165438
contraction,118,2946969,1913,794538,2150518
springbok,3,92949,2054,27744,63151
creditable,23,543897,2254,170839,370804
rebirth,69,1699329,1863,462350,1235116
territory,3061,76959924,1994,18845940,58111990
filet,105,2920259,6422,813325,2100512
insincerely,1,34086,2344,12374,19368
syringes,20,476216,2104,165188,308924
canner,2,100012,2104,22052,75856
weight,2252,57726227,1743,15358991,42365493
resettle,22,647676,7264,210485,429927
reputable,163,4191034,2776,1168328,3019930
incongruously,2,43263,2214,19828,21221
event,14622,414853265,1884,137104705,277746676
standard,14331,406699697,6533,135772422,270920742
notoriously,459,12328330,6392,3200027,9121911
appealable,46,1312956,10570,384219,918167
ibex,5,201598,2475,52581,146542
skimmer,3,79021,1883,26611,50527
handily,114,3237550,1603,770623,2465324
presumably,2360,67324485,2024,23471921,43850540
mirza,21,615573,6702,193893,414978
sullen,33,766385,1974,238669,525742
posterior,2,61288,2345,17053,41890
leasable,1,24237,1884,12424,9929
tangi,2,45687,1653,16742,27292
insist,2490,59442690,1944,14856875,44583871
puke,56,1365317,6783,427483,931051
incapable,315,7620922,2023,1876460,5742439
ssu,2,47071,2545,22103,22423
climber,24,569346,1934,213020,354392
caricature,84,2199191,1884,542143,1655164
fass,3,99542,1954,26792,70796
hunchback,6,140780,2023,50016,88741
crouse,9,382446,1643,70095,310708
frothing,11,327871,1854,91917,234100
playpen,18,541192,10831,177662,352699
accustomed,957,25172834,2285,7273194,17897355
tower,2334,57686552,4198,14999700,42682654
belated,258,6594047,6382,1713937,4873728
chic,121,2728650,2064,787896,1938690
password,5989,142578266,2656,33366137,109209473
threw,1821,45969638,6222,12099430,33863986
overproduce,1,54295,6813,20349,27133
teng,2,85814,2013,23815,59986
chessboard,88,2449974,2214,623550,1824210
grille,94,2593981,1924,641424,1950633
firing,1481,36628343,1994,10140480,26485869
astonishing,293,7237195,7053,2011070,5219072
matchless,1,51389,1964,10169,39256
drinking,1373,33988886,2124,8499704,25487058
gave,10660,263294320,5591,64820237,198468492
subside,255,6958929,7444,1743935,5207550
rowen,3,79694,2455,27984,49255
biometric,49,1298348,1994,368068,928286
attenuator,1,32723,1903,10831,19989
fantastical,1,116203,10460,42061,63682
against,18916,485950007,2215,137506778,348441014
luminary,2,72289,7284,31821,33184
robber,551,13816103,2255,3617300,10196548
quivering,8,327441,2505,62220,262716
haemorrhage,1,34687,1934,12063,20690
decapitation,2,53142,1853,18606,32683
amenability,3,78762,1694,29567,47501
accessory,92,2240311,1723,630724,1607864
annoying,370,9014364,2334,2361133,6650897
perfunctory,24,614593,2064,178103,434426
architect,1013,24942841,2354,5923558,19016929
virtuosity,1,38735,4168,15249,19318
mutable,4,162502,1843,39045,121614
bloodhound,10,372467,1974,80835,289658
freeing,627,15234801,1993,3794050,11438758
sexy,225,5500424,2766,1448767,4048891
morally,179,4184962,2064,1126948,3055950
doubletree,689,16912391,2014,4562248,12348129
nasty,1010,25241525,2434,6159451,19079640
delicatessen,2,124991,9909,52702,62380
perhaps,9909,257530289,2205,70836823,186691261
wheatear,2,105272,6993,37742,60537
beachhead,33,860887,2515,282634,575738
flash,1354,34485751,2224,8719817,25763710
calix,14,367637,7314,141412,218911
confidently,157,4355300,2314,1030293,3322693
contractually,436,11082534,2515,2815247,8264772
reverence,100,2519959,2405,717370,1800184
sarra,1,33285,2145,11191,19949
pragmatist,67,1816245,1884,500383,1313978
compactly,4,106655,2024,36981,67650
appraise,57,1477322,1813,425038,1050471
enquiry,172,3933288,1974,1190010,2741304
rebut,264,6760688,2094,1859528,4899066
barefoot,17,483220,2154,135281,345785
torturing,14,382476,2274,113208,266994
oban,1,25378,2034,9879,13465
cheese,612,15144529,1824,4053639,11089066
pollen,153,3767940,3036,1050161,2714743
inner,847,23371157,10661,5187711,18172785
another,26988,631164961,4649,135368866,495791446
pentathlon,1,58843,7324,23455,28064
pet,775,19541008,1904,4835223,14703881
shod,2,57802,2355,25088,30359
widener,41,1030152,2154,317421,710577
nectarine,58,1690383,2084,424818,1263481
pole,563,14010417,2064,3655764,10352589
looney,62,1775145,2154,447551,1325440
underbid,63,1781938,2104,478741,1301093
piecemeal,511,12370321,2064,3129581,9238676
airliner,191,4728296,2885,1369525,3355886
porter,1325,33582886,2195,8388510,25192181
fratricide,3,93099,6292,42682,44125
officer,11361,278757663,1944,66637644,212118075
independence,2939,74369319,8085,19114587,55246647
repetitious,6,169787,7535,72990,89262
pestilence,5,126103,1954,59354,64795
contentedly,6,151370,1864,67970,81536
charge,14837,440369762,2204,138542172,301825386
unbranded,4,157142,10260,74623,72259
semis,4,128117,2115,48323,77679
conciliator,102,2636252,2074,687914,1946264
explicable,4,92338,2876,34957,54505
racing,653,31145275,1864,3856039,27287372
seasonal,1631,40279698,5660,10027763,30246275
rehabilitative,10,314365,6713,96916,210736
swath,301,7365451,2435,1872783,5490233
guardian,598,15071308,1983,3970229,11099096
attract,3206,77950751,2174,18974498,58974079
retinal,7,264529,7494,87438,169597
gregarious,20,653477,2024,172301,479152
summertime,529,13522218,1814,3731289,9789115
antithetical,1,33944,2294,11462,20188
ashraf,62,1548839,2033,443753,1103053
pax,53,1475859,2114,405089,1068656
ginkgo,2,49095,2084,19858,27153
deliberate,1044,25701551,1703,6320852,19378996
tiger,588,14212285,4679,3726029,10481577
liver,109,2468800,2555,739312,1726933
lounging,24,818734,9949,248347,560438
related,15587,433882590,2284,137650737,296229569
condor,227,5798397,6102,1525235,4267060
screamer,5,125551,2204,49746,73601
orderliness,9,279096,2053,69463,207580
endothermic,8,254270,1844,62701,189725
masterful,258,6338765,1893,1734898,4601974
extruder,14,364021,1894,107156,254971
mimeo,14,405550,2294,107487,295769
bearing,1611,38782530,1934,9907222,28873374
craver,465,11892151,6672,3228352,8657127
raised,9708,245798457,3026,64299695,181495736
fascinating,283,7248706,7695,1901448,5339563
noggin,5,160498,2685,52911,104902
revitalization,61,1659283,1974,424146,1233163
disciplinary,586,14777162,2024,3668528,11106610
plug,2246,60516026,2064,15301331,45212631
stanza,13,401202,7264,139799,254139
erratically,27,682414,2235,222278,457901
openness,244,6710832,2124,1654423,5054285
resend,827,29145337,10680,5193162,23941495
itinerary,1249,30383971,6292,7412432,22965247
goldeneye,1,49906,6462,19087,24357
bathtub,27,803736,2164,234040,567532
carl,4931,123710484,3096,32291560,91415828
abalone,32,812984,6482,273887,532615
unexploited,7,155670,2034,55677,97959
purebred,4,106405,1864,38774,65767
sectional,9,250102,1774,68021,180307
libra,18,470354,1873,138476,330005
volunteerism,114,2780751,2125,763539,2015087
catcher,149,3402657,1914,949988,2450755
modena,72,2025837,1954,479342,1544541
warner,2351,59466797,2004,14851846,44612947
saturation,21,561741,6963,188062,366716
traffic,3793,95143621,1974,25058654,70082993
densify,4,117276,6162,51008,60106
whack,281,7051698,1924,1773943,5275831
proved,3073,75359115,2365,18718625,56638125
satellite,1328,34025136,6663,8451000,25567473
incipient,50,1480538,10330,420779,1049429
handshake,195,4883145,2324,1285534,3595287
fumigation,11,226947,2435,83050,141462
slae,4,96395,2324,38434,55637
mortality,188,9291828,1844,1260876,8029108
ignition,129,3260674,2656,856728,2401290
admiral,78,1927668,1983,504530,1421155
ejection,2,65406,1854,18375,45177
woodworker,2,49114,1883,17103,30128
motto,324,8146605,1844,2070273,6074488
unbooked,3,86427,2054,29647,54726
zar,12,382095,2014,102868,277213
catechism,6,154176,1943,58092,94141
vivid,307,7246262,1863,1881991,5362408
polloi,14,345976,2235,110362,233379
popcorn,334,8017846,2484,2066025,5949337
foxy,5,117206,2265,47802,67139
resubmit,129,3252879,1974,855756,2395149
flavorful,24,681590,2424,217147,462019
chitra,5,138567,3327,60747,74493
grayly,2,116645,10150,53723,52772
halite,1,34045,2114,14688,17243
sided,594,15778369,2004,4139515,11636850
blamed,4335,102980309,3607,23240165,79736537
waive,1569,38190972,7425,10370403,27813144
werf,3,87028,5922,42461,38645
inhibitive,1,28505,1763,12274,14468
astrology,33,893720,2054,261453,630213
thereto,701,17363007,2094,4665256,12695657
reconstructed,112,2940879,3096,744954,2192829
discolor,3,92798,2194,26140,64464
keto,53,1452023,1973,367647,1082403
squeaky,206,4804725,2345,1301374,3501006
consequently,1806,44756534,2264,12221876,32532394
handling,6627,165814515,7284,44583741,121223490
expeditious,255,6063336,6883,1610810,4445643
lavish,402,9746834,2455,2610764,7133615
spiel,19,480605,2194,146362,332049
therefore,11439,274164936,1984,65889655,208273297
jaguar,100,2422351,7374,705247,1709730
bashful,43,1290313,10821,377857,901635
propane,719,23928469,2345,4394224,19531900
urinary,24,653627,5701,203241,444685
nonconforming,24,556801,2124,202379,352298
pollard,333,8143919,2274,2152472,5989173
subpopulation,1,30699,2014,10701,17984
hydrazine,24,618610,1693,204894,412023
symbolize,11,333221,2144,89242,241835
tucky,1,38384,1914,9558,26912
batting,247,5268316,1593,1532068,3734655
backwoods,3,64905,2094,25288,37523
disparity,584,13905344,1603,3439598,10464143
tackler,4,176460,2505,37021,136934
supportive,1633,38869116,2545,9552840,29313731
knocking,576,14035054,6212,3526194,10502648
derivative,2018,48705022,2916,12224531,36477575
typology,2,72458,6061,30208,36189
imaginable,212,5187991,1843,1467032,3719116
uncompromised,4,155148,5090,35508,114550
legible,112,3028596,1983,746155,2280458
aquarian,3,148196,10400,65356,72440
scutter,5,121263,2485,49645,69133
ostentatious,7,156200,1963,61419,92818
classification,350,8342231,1853,2199041,6141337
bulldoze,1,35830,2054,11192,22584
berger,647,17049813,1963,5455977,11591873
analyzer,52,1128200,2635,370152,755413
sown,188,4383505,1834,1199708,3181963
sweat,976,24027239,2044,5850366,18174829
portable,1198,29232795,3887,6864568,22364340
tacky,79,2026119,4990,569786,1451343
allegedly,2250,55725979,1984,14494748,41229247
prescription,791,19279445,6913,5317872,13954660
amble,15,328914,2856,127666,198392
protege,435,10426120,2114,2648676,7775330
buller,12,288264,2334,107046,178884
appendectomy,13,430969,2174,108909,319886
obsequious,5,160497,2264,46188,112045
unfold,535,13544611,1914,3540392,10002305
heady,445,10619392,2094,2729271,7888027
masturbation,5,204634,10120,86165,108349
pouting,7,206277,2204,64735,139338
wiper,11,321208,2104,92528,226576
duer,1,27614,1914,10841,14859
poetaster,1,28636,1904,12113,14619
chee,35,842241,1573,273647,567021
godsend,67,1636930,1954,459564,1175412
cassie,68,1653091,1723,464634,1186734
rationale,1447,37087628,1893,10313433,26772302
reminder,5130,127564380,6162,30914962,96643256
lover,350,8591280,6723,2185214,6399343
transfusion,15,386804,2695,130992,253117
sworn,735,17938475,2024,4643675,13292776
linked,3249,79225243,2655,18834769,60387819
opposite,2618,65039269,6102,15527185,49505982
citron,88,2650980,6823,676732,1967425
flake,76,1955072,2044,580727,1372301
lucida,5,132454,2194,48042,82218
imprudently,43,1034059,1904,335054,697101
abigail,180,4324300,2024,1255235,3067041
gaining,2262,60183808,10190,18562656,41610962
fractionator,49,1404753,7274,374300,1023179
satirically,2,59384,2114,25128,32142
resourcefulness,18,467830,2144,158024,307662
interrelate,17,399108,1903,134038,263167
rectitude,38,1028929,2104,280499,746326
tapas,8,186809,2094,68762,115953
distantly,35,817613,1854,255401,560358
oddity,52,1393672,1874,376074,1015724
ovation,111,2760098,1983,763919,1994196
noncontroversial,11,266624,2495,96025,168104
predominant,114,3209525,1934,809217,2398374
psychopath,2,81768,2094,22053,57621
shatter,83,2086554,1724,578282,1506548
welcoming,594,15302703,2144,4109787,11190772
snort,55,1402328,2345,394349,1005634
inopportune,60,1706444,1904,406021,1298519
buffalo,984,25403147,2104,6438718,18962325
altruistic,44,1178398,4609,360554,813235
irreversibly,29,783338,2946,237387,543005
disquieting,6,293807,10491,95023,188293
draft,21032,526498588,2966,134540161,391955461
discontinuous,8,225023,7154,93500,124369
lynch,6336,162142208,1953,44600714,117539541
moors,14,426881,6592,140190,280099
decedent,3,77590,2044,33354,42192
jump,4150,102607201,2154,25199144,77405903
erotic,12,382777,6402,130171,246204
ex,1667,40363128,2003,10016331,30344794
cretaceous,1,58352,7204,24317,26831
vigor,85,2085702,2254,609693,1473755
astronomer,16,496915,1954,124439,370522
patriot,165,3965319,1973,1151867,2811479
nu,144,3803017,1983,996668,2804366
lawn,555,14023312,1974,3622480,10398858
catena,7,188943,2094,57811,129038
troublemaking,3,78842,1964,33545,43333
touchstone,22,528627,2034,168324,358269
caramel,9,266313,2114,76448,187751
radiometric,7,184846,1874,63963,119009
discretionary,556,20994375,10039,3562946,17421390
petroleum,4870,123171248,3357,31721794,91446097
loathing,1,42491,6702,21561,14228
chauvinist,4,123187,1904,53002,68281
recoverability,9,222257,2284,88239,131734
coffee,2541,62176871,2044,15575658,46599169
punctuation,50,1361239,6272,402404,952563
backward,904,22812833,2464,5629221,17181148
jam,538,13610908,2204,3695841,9912863
plus,12290,294391964,2335,68257791,226131838
gravitational,22,563805,6783,203882,353140
swerve,14,420729,2044,124960,293725
oniomania,2,60176,2074,28956,29146
bustling,277,7253957,1864,1797138,5454955
minium,1,32844,2044,12605,18195
shamed,44,1121688,1654,309675,810359
election,5261,128949675,1954,32482107,96465614
propyl,1,47602,7845,22864,16893
bounty,441,11409902,1753,2793224,8614925
tradition,958,24022140,2295,6247480,17772365
intercepting,10,359553,10651,128057,220845
emphatic,285,7187469,2284,1926968,5258217
executory,60,8155341,2284,423345,7729712
pyrex,2,51469,2235,18074,31160
freshman,612,15644460,1993,4007811,11634656
torii,2,80224,2855,26320,51049
employ,1449,35121456,1914,8354645,26764897
barny,2,76508,5741,29006,41761
bepress,2,56930,1974,22073,32883
torah,8,176099,1633,70085,104381
temperate,182,4360660,1944,1222612,3136104
adman,1,26602,2054,10300,14248
valiance,4,108609,1794,33494,73321
boot,757,17669928,1813,4428842,13239273
verity,77,2012562,2264,511725,1498573
revalue,23,729023,1994,178283,548746
playground,184,4729400,1914,1194468,3533018
blessedness,1,67330,1974,9809,55547
jumble,59,1430042,1924,444325,983793
harpoon,1,26912,1864,9829,15219
vicariously,20,585677,10891,205716,369070
pithiness,1,27122,2264,11722,13136
replead,2,80245,1934,20509,57802
tenable,58,1787359,1613,429456,1356290
unfurl,24,784529,2044,194905,587580
jay,4920,121428825,1964,32329263,89097598
